,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
1008,1,s55df,sc79d,s55df@m5@e5,sc79d@m5@e5,cluster2,cluster2,532,532,1.0
1009,1,s55df,sc79d,s55df@m5@e5,sc79d@m5@e5,cluster6,cluster6,532,532,1.0
1010,1,s55df,sc79d,s55df@m5@e5,sc79d@m5@e5,cluster3,cluster3,533,533,1.0
1011,1,s55df,sc79d,s55df@m5@e5,sc79d@m5@e5,cluster4,cluster4,532,532,1.0
1012,1,s55df,sc79d,s55df@m5@e5,sc79d@m5@e5,cluster9,cluster9,531,531,1.0
1013,1,s55df,s5c57,s55df@m5@e5,s5c57@m5@e5,cluster1,cluster1,532,532,1.0
1014,1,s55df,s5c57,s55df@m5@e5,s5c57@m5@e5,cluster5,cluster5,531,531,1.0
1015,1,s55df,s5c57,s55df@m5@e5,s5c57@m5@e5,cluster7,cluster7,532,532,1.0
1016,1,s55df,s5c57,s55df@m5@e5,s5c57@m5@e5,cluster8,cluster8,532,532,1.0
1017,1,s55df,s5c57,s55df@m5@e5,s5c57@m5@e5,cluster0,cluster0,533,533,1.0
1018,1,s55df,s5c57,s55df@m5@e5,s5c57@m5@e5,cluster2,cluster2,532,532,1.0
1019,1,s55df,s5c57,s55df@m5@e5,s5c57@m5@e5,cluster6,cluster6,532,532,1.0
1020,1,s55df,s5c57,s55df@m5@e5,s5c57@m5@e5,cluster3,cluster3,533,533,1.0
1021,1,s55df,s5c57,s55df@m5@e5,s5c57@m5@e5,cluster4,cluster4,532,532,1.0
1022,1,s55df,s5c57,s55df@m5@e5,s5c57@m5@e5,cluster9,cluster9,531,531,1.0
1023,1,s55df,s9253,s55df@m5@e5,s9253@m5@e5,cluster1,cluster1,532,532,1.0
1024,1,s55df,s9253,s55df@m5@e5,s9253@m5@e5,cluster5,cluster5,531,531,1.0
1025,1,s55df,s9253,s55df@m5@e5,s9253@m5@e5,cluster7,cluster7,532,532,1.0
1026,1,s55df,s9253,s55df@m5@e5,s9253@m5@e5,cluster8,cluster8,532,532,1.0
1027,1,s55df,s9253,s55df@m5@e5,s9253@m5@e5,cluster0,cluster0,533,533,1.0
1028,1,s55df,s9253,s55df@m5@e5,s9253@m5@e5,cluster2,cluster2,532,532,1.0
1029,1,s55df,s9253,s55df@m5@e5,s9253@m5@e5,cluster6,cluster6,532,532,1.0
1030,1,s55df,s9253,s55df@m5@e5,s9253@m5@e5,cluster3,cluster3,533,533,1.0
1031,1,s55df,s9253,s55df@m5@e5,s9253@m5@e5,cluster4,cluster4,532,532,1.0
1032,1,s55df,s9253,s55df@m5@e5,s9253@m5@e5,cluster9,cluster9,531,531,1.0
1033,1,sc79d,s7d30,sc79d@m5@e5,s7d30@m5@e5,cluster1,cluster1,532,532,1.0
1034,1,sc79d,s7d30,sc79d@m5@e5,s7d30@m5@e5,cluster5,cluster5,531,531,1.0
1035,1,sc79d,s7d30,sc79d@m5@e5,s7d30@m5@e5,cluster7,cluster7,532,532,1.0
1036,1,sc79d,s7d30,sc79d@m5@e5,s7d30@m5@e5,cluster8,cluster8,532,532,1.0
1037,1,sc79d,s7d30,sc79d@m5@e5,s7d30@m5@e5,cluster0,cluster0,533,533,1.0
1038,1,sc79d,s7d30,sc79d@m5@e5,s7d30@m5@e5,cluster2,cluster2,532,532,1.0
1039,1,sc79d,s7d30,sc79d@m5@e5,s7d30@m5@e5,cluster6,cluster6,532,532,1.0
1040,1,sc79d,s7d30,sc79d@m5@e5,s7d30@m5@e5,cluster3,cluster3,533,533,1.0
1041,1,sc79d,s7d30,sc79d@m5@e5,s7d30@m5@e5,cluster4,cluster4,532,532,1.0
1042,1,sc79d,s7d30,sc79d@m5@e5,s7d30@m5@e5,cluster9,cluster9,531,531,1.0
1043,1,sc79d,s8a22,sc79d@m5@e5,s8a22@m5@e5,cluster1,cluster1,532,532,1.0
1044,1,sc79d,s8a22,sc79d@m5@e5,s8a22@m5@e5,cluster5,cluster5,531,531,1.0
1045,1,sc79d,s8a22,sc79d@m5@e5,s8a22@m5@e5,cluster7,cluster7,532,532,1.0
1046,1,sc79d,s8a22,sc79d@m5@e5,s8a22@m5@e5,cluster8,cluster8,532,532,1.0
1047,1,sc79d,s8a22,sc79d@m5@e5,s8a22@m5@e5,cluster0,cluster0,533,533,1.0
1048,1,sc79d,s8a22,sc79d@m5@e5,s8a22@m5@e5,cluster2,cluster2,532,532,1.0
1049,1,sc79d,s8a22,sc79d@m5@e5,s8a22@m5@e5,cluster6,cluster6,532,532,1.0
1050,1,sc79d,s8a22,sc79d@m5@e5,s8a22@m5@e5,cluster3,cluster3,533,533,1.0
1051,1,sc79d,s8a22,sc79d@m5@e5,s8a22@m5@e5,cluster4,cluster4,532,532,1.0
1052,1,sc79d,s8a22,sc79d@m5@e5,s8a22@m5@e5,cluster9,cluster9,531,531,1.0
1053,1,sc79d,s04ad,sc79d@m5@e5,s04ad@m5@e5,cluster1,cluster1,532,532,1.0
1054,1,sc79d,s04ad,sc79d@m5@e5,s04ad@m5@e5,cluster5,cluster5,531,531,1.0
1055,1,sc79d,s04ad,sc79d@m5@e5,s04ad@m5@e5,cluster7,cluster7,532,532,1.0
1056,1,sc79d,s04ad,sc79d@m5@e5,s04ad@m5@e5,cluster8,cluster8,532,532,1.0
1057,1,sc79d,s04ad,sc79d@m5@e5,s04ad@m5@e5,cluster0,cluster0,533,533,1.0
1058,1,sc79d,s04ad,sc79d@m5@e5,s04ad@m5@e5,cluster2,cluster2,532,532,1.0
1059,1,sc79d,s04ad,sc79d@m5@e5,s04ad@m5@e5,cluster6,cluster6,532,532,1.0
1060,1,sc79d,s04ad,sc79d@m5@e5,s04ad@m5@e5,cluster3,cluster3,533,533,1.0
1061,1,sc79d,s04ad,sc79d@m5@e5,s04ad@m5@e5,cluster4,cluster4,532,532,1.0
1062,1,sc79d,s04ad,sc79d@m5@e5,s04ad@m5@e5,cluster9,cluster9,531,531,1.0
1063,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster1,cluster1,607,906,0.6699779249448123
1064,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster1,cluster2,167,906,0.18432671081677704
1065,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster1,cluster3,132,906,0.1456953642384106
1066,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster5,cluster5,341,341,1.0
1067,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster7,cluster7,148,148,1.0
1068,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster8,cluster5,265,911,0.29088913282107576
1069,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster8,cluster8,607,911,0.6663007683863886
1070,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster8,cluster2,39,911,0.042810098792535674
1071,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster0,cluster7,458,1412,0.3243626062322946
1072,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster0,cluster0,607,1412,0.42988668555240794
1073,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster0,cluster3,307,1412,0.21742209631728046
1074,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster0,cluster4,25,1412,0.017705382436260624
1075,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster0,cluster9,15,1412,0.010623229461756374
1076,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster2,cluster2,400,400,1.0
1077,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster6,cluster6,607,768,0.7903645833333334
1078,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster6,cluster9,161,768,0.20963541666666666
1079,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster3,cluster3,167,167,1.0
1080,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster4,cluster4,581,581,1.0
1081,1,s1e00,s8b15,s1e00@m6@e6,s8b15@m6@e6,cluster9,cluster9,429,429,1.0
1082,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster1,cluster1,614,905,0.6784530386740332
1083,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster1,cluster2,159,905,0.17569060773480663
1084,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster1,cluster3,132,905,0.14585635359116023
1085,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster5,cluster5,341,341,1.0
1086,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster7,cluster7,148,148,1.0
1087,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster8,cluster5,260,911,0.2854006586169045
1088,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster8,cluster8,621,911,0.681668496158068
1089,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster8,cluster2,30,911,0.03293084522502744
1090,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster0,cluster7,457,1413,0.32342533616418967
1091,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster0,cluster0,623,1413,0.44090587402689313
1092,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster0,cluster3,297,1413,0.21019108280254778
1093,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster0,cluster4,24,1413,0.016985138004246284
1094,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster0,cluster9,12,1413,0.008492569002123142
1095,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster2,cluster2,400,400,1.0
1096,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster6,cluster6,613,767,0.7992177314211213
1097,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster6,cluster9,154,767,0.20078226857887874
1098,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster3,cluster3,167,167,1.0
1099,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster4,cluster4,581,581,1.0
1100,1,s1e00,s8f5e,s1e00@m6@e6,s8f5e@m6@e6,cluster9,cluster9,429,429,1.0
1101,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster1,cluster1,614,905,0.6784530386740332
1102,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster1,cluster2,159,905,0.17569060773480663
1103,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster1,cluster3,132,905,0.14585635359116023
1104,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster5,cluster5,341,341,1.0
1105,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster7,cluster7,148,148,1.0
1106,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster8,cluster5,260,911,0.2854006586169045
1107,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster8,cluster8,621,911,0.681668496158068
1108,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster8,cluster2,30,911,0.03293084522502744
1109,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster0,cluster7,457,1413,0.32342533616418967
1110,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster0,cluster0,623,1413,0.44090587402689313
1111,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster0,cluster3,297,1413,0.21019108280254778
1112,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster0,cluster4,24,1413,0.016985138004246284
1113,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster0,cluster9,12,1413,0.008492569002123142
1114,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster2,cluster2,400,400,1.0
1115,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster6,cluster6,613,767,0.7992177314211213
1116,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster6,cluster9,154,767,0.20078226857887874
1117,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster3,cluster3,167,167,1.0
1118,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster4,cluster4,581,581,1.0
1119,1,s1e00,s927f,s1e00@m6@e6,s927f@m6@e6,cluster9,cluster9,429,429,1.0
1120,1,s8b15,s10ef,s8b15@m6@e6,s10ef@m6@e6,cluster1,cluster1,607,607,1.0
1121,1,s8b15,s10ef,s8b15@m6@e6,s10ef@m6@e6,cluster5,cluster5,606,606,1.0
1122,1,s8b15,s10ef,s8b15@m6@e6,s10ef@m6@e6,cluster7,cluster7,606,606,1.0
1123,1,s8b15,s10ef,s8b15@m6@e6,s10ef@m6@e6,cluster8,cluster8,607,607,1.0
1124,1,s8b15,s10ef,s8b15@m6@e6,s10ef@m6@e6,cluster0,cluster0,607,607,1.0
1125,1,s8b15,s10ef,s8b15@m6@e6,s10ef@m6@e6,cluster2,cluster2,605,605,1.0
1126,1,s8b15,s10ef,s8b15@m6@e6,s10ef@m6@e6,cluster6,cluster6,607,607,1.0
1127,1,s8b15,s10ef,s8b15@m6@e6,s10ef@m6@e6,cluster3,cluster3,605,605,1.0
1128,1,s8b15,s10ef,s8b15@m6@e6,s10ef@m6@e6,cluster4,cluster4,606,606,1.0
1129,1,s8b15,s10ef,s8b15@m6@e6,s10ef@m6@e6,cluster9,cluster9,605,605,1.0
1130,1,s8b15,s3cbf,s8b15@m6@e6,s3cbf@m6@e6,cluster1,cluster1,607,607,1.0
1131,1,s8b15,s3cbf,s8b15@m6@e6,s3cbf@m6@e6,cluster5,cluster5,606,606,1.0
1132,1,s8b15,s3cbf,s8b15@m6@e6,s3cbf@m6@e6,cluster7,cluster7,606,606,1.0
1133,1,s8b15,s3cbf,s8b15@m6@e6,s3cbf@m6@e6,cluster8,cluster8,607,607,1.0
1134,1,s8b15,s3cbf,s8b15@m6@e6,s3cbf@m6@e6,cluster0,cluster0,607,607,1.0
1135,1,s8b15,s3cbf,s8b15@m6@e6,s3cbf@m6@e6,cluster2,cluster2,605,605,1.0
1136,1,s8b15,s3cbf,s8b15@m6@e6,s3cbf@m6@e6,cluster6,cluster6,607,607,1.0
1137,1,s8b15,s3cbf,s8b15@m6@e6,s3cbf@m6@e6,cluster3,cluster3,605,605,1.0
1138,1,s8b15,s3cbf,s8b15@m6@e6,s3cbf@m6@e6,cluster4,cluster4,606,606,1.0
1139,1,s8b15,s3cbf,s8b15@m6@e6,s3cbf@m6@e6,cluster9,cluster9,605,605,1.0
1140,1,s8b15,sb2e2,s8b15@m6@e6,sb2e2@m6@e6,cluster1,cluster1,607,607,1.0
1141,1,s8b15,sb2e2,s8b15@m6@e6,sb2e2@m6@e6,cluster5,cluster5,606,606,1.0
1142,1,s8b15,sb2e2,s8b15@m6@e6,sb2e2@m6@e6,cluster7,cluster7,606,606,1.0
1143,1,s8b15,sb2e2,s8b15@m6@e6,sb2e2@m6@e6,cluster8,cluster8,607,607,1.0
1144,1,s8b15,sb2e2,s8b15@m6@e6,sb2e2@m6@e6,cluster0,cluster0,607,607,1.0
1145,1,s8b15,sb2e2,s8b15@m6@e6,sb2e2@m6@e6,cluster2,cluster2,605,605,1.0
1146,1,s8b15,sb2e2,s8b15@m6@e6,sb2e2@m6@e6,cluster6,cluster6,607,607,1.0
1147,1,s8b15,sb2e2,s8b15@m6@e6,sb2e2@m6@e6,cluster3,cluster3,605,605,1.0
1148,1,s8b15,sb2e2,s8b15@m6@e6,sb2e2@m6@e6,cluster4,cluster4,606,606,1.0
1149,1,s8b15,sb2e2,s8b15@m6@e6,sb2e2@m6@e6,cluster9,cluster9,605,605,1.0
1150,1,s10ef,s55df,s10ef@m6@e6,s55df@m6@e6,cluster1,cluster1,607,607,1.0
1151,1,s10ef,s55df,s10ef@m6@e6,s55df@m6@e6,cluster5,cluster5,606,606,1.0
1152,1,s10ef,s55df,s10ef@m6@e6,s55df@m6@e6,cluster7,cluster7,606,606,1.0
1153,1,s10ef,s55df,s10ef@m6@e6,s55df@m6@e6,cluster8,cluster8,607,607,1.0
1154,1,s10ef,s55df,s10ef@m6@e6,s55df@m6@e6,cluster0,cluster0,607,607,1.0
1155,1,s10ef,s55df,s10ef@m6@e6,s55df@m6@e6,cluster2,cluster2,605,605,1.0
1156,1,s10ef,s55df,s10ef@m6@e6,s55df@m6@e6,cluster6,cluster6,607,607,1.0
1157,1,s10ef,s55df,s10ef@m6@e6,s55df@m6@e6,cluster3,cluster3,605,605,1.0
1158,1,s10ef,s55df,s10ef@m6@e6,s55df@m6@e6,cluster4,cluster4,606,606,1.0
1159,1,s10ef,s55df,s10ef@m6@e6,s55df@m6@e6,cluster9,cluster9,605,605,1.0
1160,1,s10ef,sf97d,s10ef@m6@e6,sf97d@m6@e6,cluster1,cluster1,607,607,1.0
1161,1,s10ef,sf97d,s10ef@m6@e6,sf97d@m6@e6,cluster5,cluster5,606,606,1.0
1162,1,s10ef,sf97d,s10ef@m6@e6,sf97d@m6@e6,cluster7,cluster7,606,606,1.0
1163,1,s10ef,sf97d,s10ef@m6@e6,sf97d@m6@e6,cluster8,cluster8,607,607,1.0
1164,1,s10ef,sf97d,s10ef@m6@e6,sf97d@m6@e6,cluster0,cluster0,607,607,1.0
1165,1,s10ef,sf97d,s10ef@m6@e6,sf97d@m6@e6,cluster2,cluster2,605,605,1.0
1166,1,s10ef,sf97d,s10ef@m6@e6,sf97d@m6@e6,cluster6,cluster6,607,607,1.0
1167,1,s10ef,sf97d,s10ef@m6@e6,sf97d@m6@e6,cluster3,cluster3,605,605,1.0
1168,1,s10ef,sf97d,s10ef@m6@e6,sf97d@m6@e6,cluster4,cluster4,606,606,1.0
1169,1,s10ef,sf97d,s10ef@m6@e6,sf97d@m6@e6,cluster9,cluster9,605,605,1.0
1170,1,s10ef,sf6f5,s10ef@m6@e6,sf6f5@m6@e6,cluster1,cluster1,607,607,1.0
1171,1,s10ef,sf6f5,s10ef@m6@e6,sf6f5@m6@e6,cluster5,cluster5,606,606,1.0
1172,1,s10ef,sf6f5,s10ef@m6@e6,sf6f5@m6@e6,cluster7,cluster7,606,606,1.0
1173,1,s10ef,sf6f5,s10ef@m6@e6,sf6f5@m6@e6,cluster8,cluster8,607,607,1.0
1174,1,s10ef,sf6f5,s10ef@m6@e6,sf6f5@m6@e6,cluster0,cluster0,607,607,1.0
1175,1,s10ef,sf6f5,s10ef@m6@e6,sf6f5@m6@e6,cluster2,cluster2,605,605,1.0
1176,1,s10ef,sf6f5,s10ef@m6@e6,sf6f5@m6@e6,cluster6,cluster6,607,607,1.0
1177,1,s10ef,sf6f5,s10ef@m6@e6,sf6f5@m6@e6,cluster3,cluster3,605,605,1.0
1178,1,s10ef,sf6f5,s10ef@m6@e6,sf6f5@m6@e6,cluster4,cluster4,606,606,1.0
1179,1,s10ef,sf6f5,s10ef@m6@e6,sf6f5@m6@e6,cluster9,cluster9,605,605,1.0
1180,1,s55df,sc79d,s55df@m6@e6,sc79d@m6@e6,cluster1,cluster1,607,607,1.0
1181,1,s55df,sc79d,s55df@m6@e6,sc79d@m6@e6,cluster5,cluster5,606,606,1.0
1182,1,s55df,sc79d,s55df@m6@e6,sc79d@m6@e6,cluster7,cluster7,606,606,1.0
1183,1,s55df,sc79d,s55df@m6@e6,sc79d@m6@e6,cluster8,cluster8,607,607,1.0
1184,1,s55df,sc79d,s55df@m6@e6,sc79d@m6@e6,cluster0,cluster0,607,607,1.0
1185,1,s55df,sc79d,s55df@m6@e6,sc79d@m6@e6,cluster2,cluster2,605,605,1.0
1186,1,s55df,sc79d,s55df@m6@e6,sc79d@m6@e6,cluster6,cluster6,607,607,1.0
1187,1,s55df,sc79d,s55df@m6@e6,sc79d@m6@e6,cluster3,cluster3,605,605,1.0
1188,1,s55df,sc79d,s55df@m6@e6,sc79d@m6@e6,cluster4,cluster4,606,606,1.0
1189,1,s55df,sc79d,s55df@m6@e6,sc79d@m6@e6,cluster9,cluster9,605,605,1.0
1190,1,s55df,s5c57,s55df@m6@e6,s5c57@m6@e6,cluster1,cluster1,607,607,1.0
1191,1,s55df,s5c57,s55df@m6@e6,s5c57@m6@e6,cluster5,cluster5,606,606,1.0
1192,1,s55df,s5c57,s55df@m6@e6,s5c57@m6@e6,cluster7,cluster7,606,606,1.0
1193,1,s55df,s5c57,s55df@m6@e6,s5c57@m6@e6,cluster8,cluster8,607,607,1.0
1194,1,s55df,s5c57,s55df@m6@e6,s5c57@m6@e6,cluster0,cluster0,607,607,1.0
1195,1,s55df,s5c57,s55df@m6@e6,s5c57@m6@e6,cluster2,cluster2,605,605,1.0
1196,1,s55df,s5c57,s55df@m6@e6,s5c57@m6@e6,cluster6,cluster6,607,607,1.0
1197,1,s55df,s5c57,s55df@m6@e6,s5c57@m6@e6,cluster3,cluster3,605,605,1.0
1198,1,s55df,s5c57,s55df@m6@e6,s5c57@m6@e6,cluster4,cluster4,606,606,1.0
1199,1,s55df,s5c57,s55df@m6@e6,s5c57@m6@e6,cluster9,cluster9,605,605,1.0
1200,1,s55df,s9253,s55df@m6@e6,s9253@m6@e6,cluster1,cluster1,607,607,1.0
1201,1,s55df,s9253,s55df@m6@e6,s9253@m6@e6,cluster5,cluster5,606,606,1.0
1202,1,s55df,s9253,s55df@m6@e6,s9253@m6@e6,cluster7,cluster7,606,606,1.0
1203,1,s55df,s9253,s55df@m6@e6,s9253@m6@e6,cluster8,cluster8,607,607,1.0
1204,1,s55df,s9253,s55df@m6@e6,s9253@m6@e6,cluster0,cluster0,607,607,1.0
1205,1,s55df,s9253,s55df@m6@e6,s9253@m6@e6,cluster2,cluster2,605,605,1.0
1206,1,s55df,s9253,s55df@m6@e6,s9253@m6@e6,cluster6,cluster6,607,607,1.0
1207,1,s55df,s9253,s55df@m6@e6,s9253@m6@e6,cluster3,cluster3,605,605,1.0
1208,1,s55df,s9253,s55df@m6@e6,s9253@m6@e6,cluster4,cluster4,606,606,1.0
1209,1,s55df,s9253,s55df@m6@e6,s9253@m6@e6,cluster9,cluster9,605,605,1.0
1210,1,sc79d,s7d30,sc79d@m6@e6,s7d30@m6@e6,cluster1,cluster1,607,607,1.0
1211,1,sc79d,s7d30,sc79d@m6@e6,s7d30@m6@e6,cluster5,cluster5,606,606,1.0
1212,1,sc79d,s7d30,sc79d@m6@e6,s7d30@m6@e6,cluster7,cluster7,606,606,1.0
1213,1,sc79d,s7d30,sc79d@m6@e6,s7d30@m6@e6,cluster8,cluster8,607,607,1.0
1214,1,sc79d,s7d30,sc79d@m6@e6,s7d30@m6@e6,cluster0,cluster0,607,607,1.0
1215,1,sc79d,s7d30,sc79d@m6@e6,s7d30@m6@e6,cluster2,cluster2,605,605,1.0
1216,1,sc79d,s7d30,sc79d@m6@e6,s7d30@m6@e6,cluster6,cluster6,607,607,1.0
1217,1,sc79d,s7d30,sc79d@m6@e6,s7d30@m6@e6,cluster3,cluster3,605,605,1.0
1218,1,sc79d,s7d30,sc79d@m6@e6,s7d30@m6@e6,cluster4,cluster4,606,606,1.0
1219,1,sc79d,s7d30,sc79d@m6@e6,s7d30@m6@e6,cluster9,cluster9,605,605,1.0
1220,1,sc79d,s8a22,sc79d@m6@e6,s8a22@m6@e6,cluster1,cluster1,607,607,1.0
1221,1,sc79d,s8a22,sc79d@m6@e6,s8a22@m6@e6,cluster5,cluster5,606,606,1.0
1222,1,sc79d,s8a22,sc79d@m6@e6,s8a22@m6@e6,cluster7,cluster7,606,606,1.0
1223,1,sc79d,s8a22,sc79d@m6@e6,s8a22@m6@e6,cluster8,cluster8,607,607,1.0
1224,1,sc79d,s8a22,sc79d@m6@e6,s8a22@m6@e6,cluster0,cluster0,607,607,1.0
1225,1,sc79d,s8a22,sc79d@m6@e6,s8a22@m6@e6,cluster2,cluster2,605,605,1.0
1226,1,sc79d,s8a22,sc79d@m6@e6,s8a22@m6@e6,cluster6,cluster6,607,607,1.0
1227,1,sc79d,s8a22,sc79d@m6@e6,s8a22@m6@e6,cluster3,cluster3,605,605,1.0
1228,1,sc79d,s8a22,sc79d@m6@e6,s8a22@m6@e6,cluster4,cluster4,606,606,1.0
1229,1,sc79d,s8a22,sc79d@m6@e6,s8a22@m6@e6,cluster9,cluster9,605,605,1.0
1230,1,sc79d,s04ad,sc79d@m6@e6,s04ad@m6@e6,cluster1,cluster1,607,607,1.0
1231,1,sc79d,s04ad,sc79d@m6@e6,s04ad@m6@e6,cluster5,cluster5,606,606,1.0
1232,1,sc79d,s04ad,sc79d@m6@e6,s04ad@m6@e6,cluster7,cluster7,606,606,1.0
1233,1,sc79d,s04ad,sc79d@m6@e6,s04ad@m6@e6,cluster8,cluster8,607,607,1.0
1234,1,sc79d,s04ad,sc79d@m6@e6,s04ad@m6@e6,cluster0,cluster0,607,607,1.0
1235,1,sc79d,s04ad,sc79d@m6@e6,s04ad@m6@e6,cluster2,cluster2,605,605,1.0
1236,1,sc79d,s04ad,sc79d@m6@e6,s04ad@m6@e6,cluster6,cluster6,607,607,1.0
1237,1,sc79d,s04ad,sc79d@m6@e6,s04ad@m6@e6,cluster3,cluster3,605,605,1.0
1238,1,sc79d,s04ad,sc79d@m6@e6,s04ad@m6@e6,cluster4,cluster4,606,606,1.0
1239,1,sc79d,s04ad,sc79d@m6@e6,s04ad@m6@e6,cluster9,cluster9,605,605,1.0
1240,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster1,cluster1,618,618,1.0
1241,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster5,cluster5,882,965,0.9139896373056995
1242,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster5,cluster2,83,965,0.08601036269430051
1243,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster7,cluster7,720,870,0.8275862068965517
1244,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster7,cluster2,150,870,0.1724137931034483
1245,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster8,cluster1,20,903,0.0221483942414175
1246,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster8,cluster8,883,903,0.9778516057585825
1247,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster0,cluster1,242,1910,0.12670157068062826
1248,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster0,cluster7,162,1910,0.08481675392670157
1249,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster0,cluster0,883,1910,0.46230366492146596
1250,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster0,cluster2,60,1910,0.031413612565445025
1251,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster0,cluster6,58,1910,0.030366492146596858
1252,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster0,cluster3,27,1910,0.014136125654450262
1253,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster0,cluster4,2,1910,0.0010471204188481676
1254,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster0,cluster9,476,1910,0.24921465968586387
1255,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster2,cluster2,588,588,1.0
1256,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster6,cluster6,824,824,1.0
1257,1,s1e00,s8b15,s1e00@m7@e7,s8b15@m7@e7,cluster3,cluster3,854,854,1.0
